19179.2	18705	2082.81	55.9342	5.21412	21196.3	135.794	135.794	311.66	150.494	145.19	908.59	142.534	132.643	882.809	7	373	364	8	370	376	361	367	5	11	58	32	8.30135	1	1	1
18754.2	19316.6	2140.78	74.2376	4.57691	15444.7	121.316	121.316	216.26	143.171	157.305	955.355	130.217	176.755	940.781	6	365	375	8	362	368	372	378	5	11	57	33	8.12892	0.979229	1	1
14781.6	19679.2	2202.9	21.5843	4.96902	7712.91	196.99	196.99	267.988	156.199	159.029	886.632	130.046	178.153	1002.9	11	288	382	8	285	291	379	385	5	11	20	13	3.81769	0.459888	1	1
18054.9	19695.1	2117.4	60.0023	5.20628	15013.6	114.435	114.435	204.87	149.634	141.682	994.519	153.152	142.456	917.398	7	351	383	8	348	354	380	386	5	11	64	27	6.29531	0.758348	1	1
16642.9	19989.7	2114.34	47.4091	3.91319	20481.8	140.1	140.1	317.411	145.46	163.937	940.739	134.054	179.098	914.341	8	324	388	8	321	327	385	391	5	11	57	28	7.16873	0.863563	1	1
15506.5	20364.4	2105.72	15.1675	3.4494	8443.84	222.645	222.645	372.852	149.901	153.226	931.075	132.714	141.125	905.724	9	302	396	8	299	305	393	399	5	11	31	11	2.99523	0.360813	1	1
15280.6	20773.4	2112.76	46.3186	3.70621	9370.48	137.141	137.141	232.939	143.534	146.024	971.283	113.161	137.408	912.757	7	298	404	8	295	301	401	407	5	11	57	23	5.77326	0.695461	1	1
16024.4	20905.4	2159.67	71.6488	2.839	12930.1	118.229	118.229	187.28	145.295	136.752	995.307	134.724	114.634	959.665	6	312	407	8	309	315	404	410	5	11	75	27	6.91833	0.833399	1	1
13024.3	21018.6	2066.09	51.7238	2.28094	8294.49	126.989	126.989	239.132	148.277	141.418	871.364	126.773	124.646	866.088	6	254	409	8	251	257	406	412	5	11	53	24	6.17794	0.744209	1	1
13966.5	21700.6	1958.96	32.7131	2.6944	7764.73	128.42	128.42	238.954	166.215	142.977	865.208	191.987	135.984	758.955	9	271	422	8	268	274	419	425	5	11	35	15	3.99974	0.481818	1	1
13963.2	21693.7	1970.48	32.9244	2.2316	7254.35	132.902	132.902	243.997	147.494	120.7	873.632	137.078	77.5396	770.48	9	272	423	8	269	275	420	426	5	11	24	15	4.07533	0.490924	1	0
17367.6	18268	2463.5	48.0596	3.91213	10877	124.102	124.102	225.065	148.126	157.303	863.295	136.511	159.88	963.5	8	338	355	9	335	341	352	358	6	12	37	22	5.43014	0.654127	1	1
18007.1	18679.3	2234.77	30.466	0.000145031	17195.8	178.972	178.972	558.385	137.528	155.918	764.398	105.366	158.524	734.771	19	351	363	9	348	354	360	366	6	12	31	20	5.10855	0.615387	1	1
16681.2	20228.1	2612.15	33.3585	4.795	16178.5	148.808	148.808	314.83	159.803	138.82	779.443	172.396	107.973	812.153	16	324	394	10	321	327	391	397	7	13	42	20	5.42872	0.653957	1	1
CELL	Cell_8																													
X_POS	363	371	405	424	476	485	462	450	432	419	401	379	END																	
Y_POS	390	416	407	382	315	288	272	272	283	308	327	380	END																	
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
20328.7	20595.5	856.45	95.6997	4.1975	18264.2	118.782	118.782	183.181	151.025	155.282	833.612	157.021	165.908	856.45	6	395	400	4	392	398	397	403	1	7	82	35	8.66963	1	1	1
19193.4	20700.1	953.092	59.0712	4.17723	17909.2	151.642	151.642	243.305	141.402	156.591	903.919	105.113	167.324	953.092	7	374	402	4	371	377	399	405	1	7	55	27	7.5474	0.870556	1	1
16925.4	23511.2	902.092	20.8276	2.43883	5741.87	159.295	159.295	249.044	149.306	147.12	968.447	158.613	140.923	902.092	9	329	457	4	326	332	454	460	1	7	26	11	2.79814	0.322752	1	1
20549.4	21241.8	1315.28	29.3894	2.41331	8153.13	137.178	137.178	246.277	161.297	178.896	1015.74	171.335	244.642	1015.28	9	399	411	5	396	402	408	414	2	8	40	11	3.61842	0.417367	1	1
16172.5	21983.1	1318.68	34.707	3.56601	8390.78	119.436	119.436	201.958	167.194	161.441	917.117	179.589	160.514	1018.68	9	314	427	5	311	317	424	430	2	8	33	14	3.64789	0.420767	1	1
17618.9	22805.4	1114.87	38.3145	3.09461	11623.6	151.299	151.299	240.019	160.782	136.569	823.481	181.448	105.837	814.87	10	342	444	5	339	345	441	447	2	8	46	19	4.96179	0.572319	1	1
14550.9	23987.1	1140.24	41.448	3.92656	8780.1	113.679	113.679	194.356	152.786	148.785	822.192	157.289	152.484	840.244	7	283	466	5	280	286	463	469	2	8	51	18	4.133	0.476722	1	1
19807.9	19881.5	1324.79	18.8353	1.83E-06	9380.96	243.35	243.35	507.959	162.322	152.474	706.825	203.714	122.486	724.787	17	384	387	6	381	387	384	390	3	9	26	10	2.61984	0.302186	1	1
19785.2	19898.4	1333.26	19.3685	7.43E-07	9722.05	209.57	209.57	509.82	149.606	154.821	711.141	129.399	139.438	733.258	27	385	387	6	382	388	384	390	3	9	35	10	2.61989	0.302191	1	1
18748.8	21366.1	1247.43	19.3112	1.73E-07	9230.88	225.701	225.701	520.571	149.79	137.878	675.938	124.785	59.4796	647.43	14	365	417	6	362	368	414	420	3	9	24	10	2.80403	0.323431	1	1
15740.1	24399.4	1472.71	31.761	2.63414	6410.29	132.501	132.501	244.316	153.394	133.239	895.379	159.889	100.497	872.706	8	306	475	6	303	309	472	478	3	9	40	15	3.86443	0.445744	1	1
15321.7	24484.2	1540.17	34.8655	3.77353	8955.91	118.028	118.028	219.715	155.93	143.545	941.508	154.288	133.74	940.169	8	298	476	6	295	301	473	479	3	9	35	16	3.94659	0.455221	1	1
16814.8	22404.6	1736.91	40.6803	4.28429	8278.63	108.736	108.736	187.421	140.6	156.6	736.354	99.6361	169.35	836.906	11	328	435	7	325	331	432	438	4	10	49	15	3.67857	0.424306	1	1
CELL	Cell_9																													
X_POS	381	347	340	357	379	473	515	511	479	451	406	END																		
Y_POS	417	444	463	475	473	403	362	334	334	359	408	END																		
SPOTS																														
Pos_Y	Pos_X	Pos_Z	AMP	BGD	RES	SigmaX	SigmaY	SigmaZ	Cent_Y	Cent_X	Cent_Z	MuY	MuX	MuZ	ITERY_det	Y_det	X_det	Z_det	Y_min	Y_max	X_min	X_max	Z_min	Z_max	INT_raw	INT_filt	SC_det	SC_det_norm	TH_det	TH_fit
22868.5	19318.9	1275.01	33.8879	4.06566	10158.9	138.351	138.351	224.6	142.041	146.937	1072.78	117.276	127.391	975.013	9	445	376	5	442	448	373	379	2	8	55	15	3.84515	0.618224	1	1
22671.4	20526.1	1435.19	29.448	4.87941	9462	115.538	115.538	197.986	137.043	151.713	1005.93	126.552	148.091	835.195	9	441	399	6	438	444	396	402	3	9	30	13	3.22272	0.51815	1	1
20546.2	21273.3	1390.88	28.6427	3.46403	10128.9	136.26	136.26	243.377	147.473	146.632	863.524	116.525	121.439	790.884	7	400	414	6	397	403	411	417	3	9	35	13	3.73359	0.600288	1	1
21507.7	21464.5	1541.11	29.509	0.836231	19203	146.577	146.577	577.684	133.887	154.66	979.677	97.8946	157.858	941.108	34	419	417	6	416	422	414	420	3	9	35	18	4.60698	0.740712	1	1
21627.5	22237.2	1452.52	26.5226	4.49068	10532.5	143.9	143.9	231.594	152.344	146.595	990.531	166.078	156.681	852.52	11	420	432	6	417	423	429	435	3	9	42	15	3.53347	0.568112	1	1
20156.3	22971.8	1540.99	18.8483	4.75726	8535.76	140.53	140.53	360.982	138.646	145.81	992.351	87.7663	117.443	940.992	21	393	447	6	390	396	444	450	3	9	26	12	3.11581	0.500962	1	1
17831.1	25784.9	1524.59	24.4345	3.78402	6567.85	126.798	126.798	213.596	143.922	151.39	1005.05	135.697	144.688	924.587	7	347	501	6	344	350	498	504	3	9	28	12	3.02915	0.487028	1	1
21716.2	20455.6	1891.87	20.3093	4.46803	7442.89	152.39	152.39	218.791	153.514	160.786	928.229	151.607	129.163	991.865	8	422	398	7	419	425	395	401	4	10	18	10	2.92247	0.469875	1	1
21777.2	20967.1	1782.77	27.9578	5.41269	8065.52	125.927	125.927	245.111	150.585	157.024	871.087	109.374	176.282	882.766	6	424	407	7	421	427	404	410	4	10	30	14	3.59697	0.578322	1	1
20916.7	22719.1	1932.84	49.284	6.38012	16898.1	135.244	135.244	219.501	149.052	155.193	955.079	125.93	174.306	1032.84	9	407	441	7	404	410	438	444	4	10	35	23	6.21966	1	1	1
19631.3	25065.3	1898.8	37.2919	2.48482	8331.87	128.209	128.209	201.807	142.401	154.266	1008.24	130.238	147.37	998.799	6	382	487	7	379	385	484	490	4	10	28	16	4.04465	0.650301	1	1
23580.7	17871.7	1920.09	26.1957	1.68964	5601.06	112.753	112.753	245.268	161.414	165.406	702.273	158.814	176.283	720.09	8	458	347	8	455	461	344	350	5	11	40	12	2.92231	0.46985	1	1
23247.2	18891.9	2055.06	39.3034	4.84096	16990.6	153.443	153.443	313.836	151.258	155.156	817.289	134.919	164.724	855.056	7	452	367	8	449	455	364	370	5	11	44	24	6.12538	0.984842	1	1
22420.4	20598.6	2121.61	24.8805	6.34905	12083	114.743	114.743	204.143	158.85	153.512	757.924	133.515	168.99	921.609	12	436	400	8	433	439	397	403	5	11	38	13	3.28989	0.528949	1	1
19401.7	23685.4	2032.01	22.5986	2.93511	5312.93	134.628	134.628	268.741	156.276	154.582	820.195	158.652	160.344	832.013	9	377	460	8	374	380	457	463	5	11	29	12	3.0535	0.490944	1	1
18817.6	25708.7	2165.24	40.3636	4.89174	13079	121.223	121.223	278.148	150.416	161.257	888.699	142.043	171.608	965.244	12	366	499	8	363	369	496	502	5	11	33	22	5.48177	0.88136	1	1
21179.5	22657.5	2205.45	20.1372	2.8139	9180.88	187.257	187.257	345.46	144.491	148.129	671.174	79.1472	112.673	705.453	83	413	441	9	410	416	438	444	6	12	31	12	3.32471	0.534548	1	1
18889.7	24720.5	2354.22	48.9981	5.57114	12572.2	119.023	119.023	208.532	155.657	158.154	769.049	162.551	163.672	854.216	10	367	480	9	364	370	477	483	6	12	53	23	5.37738	0.864577	1	1
19118	24966.8	2286.72	23.2619	4.45079	8589.11	151.153	151.153	278.018	149.867	140.353	740.575	132.838	100.434	786.723	14	372	486	9	369	375	483	489	6	12	31	13	3.52399	0.566589	1	1
